ts_iso,latency_ms,status,bytes,cost_usd,query
2025-10-17T02:00:37.144Z,2.97,200,1467,0.0000022000,"late night food"
2025-10-17T02:00:37.254Z,2.76,200,1467,0.0000022000,"late night food"
2025-10-17T02:00:37.332Z,2.90,200,1467,0.0000022000,"late night food"
2025-10-17T02:00:37.347Z,3.22,200,1467,0.0000022000,"seafood"
2025-10-17T02:00:37.347Z,3.28,200,1467,0.0000022000,"seafood"
2025-10-17T02:00:37.408Z,2.74,200,1467,0.0000022000,"seafood"
2025-10-17T02:00:37.425Z,2.88,200,1467,0.0000022000,"rooftop bar"
2025-10-17T02:00:37.550Z,3.25,200,1467,0.0000022000,"romantic dinner spot"
2025-10-17T02:00:37.550Z,3.35,200,1467,0.0000022000,"rooftop bar"
2025-10-17T02:00:37.581Z,3.21,200,1467,0.0000022000,"mediterranean"
2025-10-17T02:00:37.582Z,3.26,200,1467,0.0000022000,"burger joint"
2025-10-17T02:00:37.613Z,2.72,200,1467,0.0000022000,"date night ideas"
2025-10-17T02:00:37.629Z,2.90,200,1467,0.0000022000,"steakhouse"
2025-10-17T02:00:37.660Z,2.98,200,1467,0.0000022000,"breakfast spots"
2025-10-17T02:00:37.706Z,2.83,200,1467,0.0000022000,"vegan restaurants"
2025-10-17T02:00:37.846Z,3.18,200,1467,0.0000022000,"sushi"
2025-10-17T02:00:37.862Z,2.58,200,1467,0.0000022000,"food trucks"
2025-10-17T02:00:37.878Z,2.81,200,1467,0.0000022000,"tacos"
2025-10-17T02:00:37.956Z,2.87,200,1467,0.0000022000,"romantic dinner spot"
2025-10-17T02:00:37.971Z,2.89,200,1467,0.0000022000,"ramen"
2025-10-17T02:00:37.986Z,2.87,200,1467,0.0000022000,"ramen"
2025-10-17T02:00:38.002Z,2.85,200,1467,0.0000022000,"craft beer bar"
2025-10-17T02:00:38.033Z,3.35,200,1467,0.0000022000,"rooftop bar"
2025-10-17T02:00:38.034Z,3.34,200,1467,0.0000022000,"sushi"
2025-10-17T02:00:38.048Z,3.40,200,1467,0.0000022000,"late night food"
2025-10-17T02:00:38.048Z,3.44,200,1467,0.0000022000,"rooftop bar"
2025-10-17T02:00:38.080Z,3.39,200,1467,0.0000022000,"breakfast spots"
2025-10-17T02:00:38.080Z,3.39,200,1467,0.0000022000,"brunch"
2025-10-17T02:00:38.126Z,3.00,200,1467,0.0000022000,"korean bbq"
2025-10-17T02:00:38.129Z,2.35,200,1467,0.0000022000,"steakhouse"
2025-10-17T02:00:38.142Z,3.05,200,1467,0.0000022000,"ethiopian restaurant"
2025-10-17T02:00:38.189Z,3.56,200,1467,0.0000022000,"date night ideas"
2025-10-17T02:00:38.189Z,3.48,200,1467,0.0000022000,"date night ideas"
2025-10-17T02:00:38.221Z,3.53,200,1467,0.0000022000,"wine bar"
2025-10-17T02:00:38.222Z,3.34,200,1467,0.0000022000,"outdoor dining"
2025-10-17T02:00:38.225Z,2.36,200,1467,0.0000022000,"sports bar"
2025-10-17T02:00:38.236Z,2.82,200,1467,0.0000022000,"cocktail bar"
2025-10-17T02:00:38.283Z,3.33,200,1467,0.0000022000,"best pizza"
2025-10-17T02:00:38.283Z,3.38,200,1467,0.0000022000,"coffee shops near me"
2025-10-17T02:00:38.298Z,2.98,200,1467,0.0000022000,"vegan restaurants"
2025-10-17T02:00:38.301Z,2.33,200,1467,0.0000022000,"thai food"
2025-10-17T02:00:38.314Z,2.62,200,1467,0.0000022000,"best pizza"
2025-10-17T02:00:38.360Z,2.92,200,1467,0.0000022000,"ramen"
2025-10-17T02:00:38.391Z,2.85,200,1467,0.0000022000,"sports bar"
2025-10-17T02:00:38.407Z,2.85,200,1467,0.0000022000,"ramen"
2025-10-17T02:00:38.438Z,2.91,200,1467,0.0000022000,"burger joint"
2025-10-17T02:00:38.516Z,3.74,200,1467,0.0000022000,"food trucks"
2025-10-17T02:00:38.531Z,2.90,200,1467,0.0000022000,"brunch"
2025-10-17T02:00:38.546Z,2.77,200,1467,0.0000022000,"food trucks"
2025-10-17T02:00:38.562Z,2.89,200,1467,0.0000022000,"sushi"
2025-10-17T02:00:38.594Z,3.22,200,1467,0.0000022000,"cocktail bar"
2025-10-17T02:00:38.594Z,3.29,200,1467,0.0000022000,"dessert cafe"
2025-10-17T02:00:38.626Z,2.59,200,1467,0.0000022000,"rooftop bar"
2025-10-17T02:00:38.628Z,2.40,200,1467,0.0000022000,"burger joint"
2025-10-17T02:00:38.631Z,2.37,200,1467,0.0000022000,"dessert cafe"
2025-10-17T02:00:38.642Z,2.65,200,1467,0.0000022000,"sushi"
2025-10-17T02:00:38.673Z,3.00,200,1467,0.0000022000,"italian restaurant downtown"
2025-10-17T02:00:38.673Z,3.08,200,1467,0.0000022000,"thai food"
2025-10-17T02:00:38.720Z,2.60,200,1467,0.0000022000,"live music venue"
2025-10-17T02:00:38.766Z,3.35,200,1467,0.0000022000,"sushi"
2025-10-17T02:00:38.766Z,3.37,200,1467,0.0000022000,"vegan restaurants"
2025-10-17T02:00:38.781Z,2.80,200,1467,0.0000022000,"outdoor dining"
2025-10-17T02:00:38.890Z,2.60,200,1467,0.0000022000,"date night ideas"
2025-10-17T02:00:38.906Z,2.72,200,1467,0.0000022000,"breakfast spots"
2025-10-17T02:00:38.921Z,3.31,200,1467,0.0000022000,"bakery"
2025-10-17T02:00:38.921Z,3.40,200,1467,0.0000022000,"farm to table"
2025-10-17T02:00:38.952Z,2.67,200,1467,0.0000022000,"romantic dinner spot"
2025-10-17T02:00:39.031Z,2.77,200,1467,0.0000022000,"cocktail bar"
2025-10-17T02:00:39.078Z,2.73,200,1467,0.0000022000,"sports bar"
2025-10-17T02:00:39.093Z,2.67,200,1467,0.0000022000,"seafood"
2025-10-17T02:00:39.109Z,2.87,200,1467,0.0000022000,"cocktail bar"
2025-10-17T02:00:39.140Z,3.31,200,1467,0.0000022000,"steakhouse"
2025-10-17T02:00:39.140Z,3.40,200,1467,0.0000022000,"korean bbq"
2025-10-17T02:00:39.171Z,2.98,200,1467,0.0000022000,"ethiopian restaurant"
2025-10-17T02:00:39.203Z,2.84,200,1467,0.0000022000,"farm to table"
2025-10-17T02:00:39.205Z,2.31,200,1467,0.0000022000,"michelin star"
2025-10-17T02:00:39.249Z,2.88,200,1467,0.0000022000,"romantic dinner spot"
2025-10-17T02:00:39.297Z,3.24,200,1467,0.0000022000,"coffee shops near me"
2025-10-17T02:00:39.297Z,3.33,200,1467,0.0000022000,"farm to table"
2025-10-17T02:00:39.300Z,2.36,200,1467,0.0000022000,"best pizza"
2025-10-17T02:00:39.328Z,2.91,200,1467,0.0000022000,"rooftop bar"
2025-10-17T02:00:39.344Z,2.95,200,1467,0.0000022000,"romantic dinner spot"
2025-10-17T02:00:39.391Z,2.81,200,1467,0.0000022000,"ramen"
2025-10-17T02:00:39.484Z,3.66,200,1467,0.0000022000,"bakery"
2025-10-17T02:00:39.484Z,3.87,200,1467,0.0000022000,"dive bar"
2025-10-17T02:00:39.500Z,2.79,200,1467,0.0000022000,"happy hour"
2025-10-17T02:00:39.530Z,3.70,200,1467,0.0000022000,"dive bar"
2025-10-17T02:00:39.530Z,3.71,200,1467,0.0000022000,"vegan restaurants"
2025-10-17T02:00:39.546Z,2.64,200,1467,0.0000022000,"vegan restaurants"
2025-10-17T02:00:39.561Z,2.96,200,1467,0.0000022000,"ramen"
2025-10-17T02:00:39.607Z,3.34,200,1467,0.0000022000,"dive bar"
2025-10-17T02:00:39.607Z,3.34,200,1467,0.0000022000,"dim sum"
2025-10-17T02:00:39.611Z,2.35,200,1467,0.0000022000,"live music venue"
2025-10-17T02:00:39.623Z,2.95,200,1467,0.0000022000,"mediterranean"
2025-10-17T02:00:39.626Z,2.37,200,1467,0.0000022000,"coffee shops near me"
2025-10-17T02:00:39.639Z,2.82,200,1467,0.0000022000,"dive bar"
2025-10-17T02:00:39.670Z,4.01,200,1467,0.0000022000,"italian restaurant downtown"
2025-10-17T02:00:39.670Z,4.08,200,1467,0.0000022000,"mediterranean"
2025-10-17T02:00:39.671Z,4.28,200,1467,0.0000022000,"dim sum"
2025-10-17T02:00:39.701Z,2.90,200,1467,0.0000022000,"happy hour"
2025-10-17T02:00:39.795Z,2.81,200,1467,0.0000022000,"dive bar"
2025-10-17T02:00:39.797Z,2.29,200,1467,0.0000022000,"date night ideas"
2025-10-17T02:00:39.826Z,3.18,200,1467,0.0000022000,"thai food"
2025-10-17T02:00:39.829Z,2.50,200,1467,0.0000022000,"thai food"
2025-10-17T02:00:39.856Z,2.81,200,1467,0.0000022000,"steakhouse"
2025-10-17T02:00:39.918Z,3.45,200,1467,0.0000022000,"live music venue"
2025-10-17T02:00:39.964Z,2.90,200,1467,0.0000022000,"food trucks"
2025-10-17T02:00:39.979Z,2.91,200,1467,0.0000022000,"rooftop bar"
2025-10-17T02:00:40.073Z,3.38,200,1467,0.0000022000,"dim sum"
2025-10-17T02:00:40.074Z,3.48,200,1467,0.0000022000,"date night ideas"
2025-10-17T02:00:40.089Z,2.90,200,1467,0.0000022000,"wine bar"
2025-10-17T02:00:40.104Z,2.77,200,1467,0.0000022000,"date night ideas"
2025-10-17T02:00:40.120Z,2.77,200,1467,0.0000022000,"brunch"
2025-10-17T02:00:40.167Z,2.88,200,1467,0.0000022000,"cocktail bar"
2025-10-17T02:00:40.213Z,3.24,200,1467,0.0000022000,"steakhouse"
2025-10-17T02:00:40.213Z,3.30,200,1467,0.0000022000,"dessert cafe"
2025-10-17T02:00:40.229Z,2.76,200,1467,0.0000022000,"food trucks"
2025-10-17T02:00:40.245Z,2.72,200,1467,0.0000022000,"vegan restaurants"
2025-10-17T02:00:40.324Z,2.95,200,1467,0.0000022000,"romantic dinner spot"
2025-10-17T02:00:40.354Z,2.81,200,1467,0.0000022000,"steakhouse"
2025-10-17T02:00:40.370Z,2.99,200,1467,0.0000022000,"best pizza"
2025-10-17T02:00:40.385Z,2.85,200,1467,0.0000022000,"craft beer bar"
2025-10-17T02:00:40.388Z,2.32,200,1467,0.0000022000,"korean bbq"
2025-10-17T02:00:40.448Z,3.34,200,1467,0.0000022000,"korean bbq"
2025-10-17T02:00:40.448Z,3.36,200,1467,0.0000022000,"breakfast spots"
2025-10-17T02:00:40.556Z,2.80,200,1467,0.0000022000,"italian restaurant downtown"
2025-10-17T02:00:40.559Z,2.64,200,1467,0.0000022000,"best pizza"
2025-10-17T02:00:40.571Z,3.65,200,1467,0.0000022000,"live music venue"
2025-10-17T02:00:40.588Z,2.98,200,1467,0.0000022000,"romantic dinner spot"
2025-10-17T02:00:40.591Z,2.40,200,1467,0.0000022000,"sports bar"
2025-10-17T02:00:40.633Z,2.87,200,1467,0.0000022000,"brunch"
2025-10-17T02:00:40.728Z,2.79,200,1467,0.0000022000,"vegan restaurants"
2025-10-17T02:00:40.743Z,2.83,200,1467,0.0000022000,"romantic dinner spot"
2025-10-17T02:00:40.759Z,2.84,200,1467,0.0000022000,"ethiopian restaurant"
2025-10-17T02:00:40.790Z,2.79,200,1467,0.0000022000,"ramen"
2025-10-17T02:00:40.852Z,2.98,200,1467,0.0000022000,"farm to table"
2025-10-17T02:00:40.915Z,2.67,200,1467,0.0000022000,"brunch"
2025-10-17T02:00:40.946Z,3.32,200,1467,0.0000022000,"korean bbq"
2025-10-17T02:00:40.946Z,3.90,200,1467,0.0000022000,"korean bbq"
2025-10-17T02:00:40.977Z,2.79,200,1467,0.0000022000,"dim sum"
2025-10-17T02:00:40.992Z,2.84,200,1467,0.0000022000,"live music venue"
2025-10-17T02:00:41.038Z,2.70,200,1467,0.0000022000,"jazz club"
2025-10-17T02:00:41.115Z,2.78,200,1467,0.0000022000,"brunch"
2025-10-17T02:00:41.118Z,2.29,200,1467,0.0000022000,"late night food"
2025-10-17T02:00:41.146Z,2.82,200,1467,0.0000022000,"rooftop bar"
2025-10-17T02:00:41.178Z,3.17,200,1467,0.0000022000,"jazz club"
2025-10-17T02:00:41.318Z,3.92,200,1467,0.0000022000,"cocktail bar"
2025-10-17T02:00:41.318Z,3.95,200,1467,0.0000022000,"food trucks"
2025-10-17T02:00:41.318Z,4.14,200,1467,0.0000022000,"best pizza"
2025-10-17T02:00:41.333Z,2.94,200,1467,0.0000022000,"michelin star"
2025-10-17T02:00:41.349Z,2.75,200,1467,0.0000022000,"dessert cafe"
2025-10-17T02:00:41.364Z,2.80,200,1467,0.0000022000,"brunch"
2025-10-17T02:00:41.428Z,2.78,200,1467,0.0000022000,"late night food"
2025-10-17T02:00:41.458Z,2.91,200,1467,0.0000022000,"sushi"
2025-10-17T02:00:41.490Z,2.96,200,1467,0.0000022000,"thai food"
2025-10-17T02:00:41.506Z,2.68,200,1467,0.0000022000,"seafood"
2025-10-17T02:00:41.521Z,3.34,200,1467,0.0000022000,"rooftop bar"
2025-10-17T02:00:41.522Z,3.43,200,1467,0.0000022000,"ethiopian restaurant"
2025-10-17T02:00:41.537Z,2.85,200,1467,0.0000022000,"romantic dinner spot"
2025-10-17T02:00:41.553Z,3.23,200,1467,0.0000022000,"coffee shops near me"
2025-10-17T02:00:41.553Z,3.30,200,1467,0.0000022000,"seafood"
2025-10-17T02:00:41.584Z,3.05,200,1467,0.0000022000,"sports bar"
2025-10-17T02:00:41.600Z,2.77,200,1467,0.0000022000,"happy hour"
2025-10-17T02:00:41.603Z,3.32,200,1467,0.0000022000,"breakfast spots"
2025-10-17T02:00:41.631Z,3.38,200,1467,0.0000022000,"dive bar"
2025-10-17T02:00:41.631Z,3.43,200,1467,0.0000022000,"tacos"
2025-10-17T02:00:41.646Z,2.84,200,1467,0.0000022000,"korean bbq"
2025-10-17T02:00:41.662Z,3.31,200,1467,0.0000022000,"craft beer bar"
2025-10-17T02:00:41.662Z,3.39,200,1467,0.0000022000,"michelin star"
2025-10-17T02:00:41.757Z,2.91,200,1467,0.0000022000,"bakery"
2025-10-17T02:00:41.805Z,50.52,200,1467,0.0000022000,"happy hour"
2025-10-17T02:00:41.850Z,4.85,200,1467,0.0000022000,"thai food"
2025-10-17T02:00:41.851Z,4.93,200,1467,0.0000022000,"late night food"
2025-10-17T02:00:41.867Z,22.85,200,1467,0.0000022000,"ramen"
2025-10-17T02:00:41.867Z,23.08,200,1467,0.0000022000,"craft beer bar"
2025-10-17T02:00:41.883Z,11.46,200,1467,0.0000022000,"happy hour"
2025-10-17T02:00:41.890Z,8.62,200,1467,0.0000022000,"food trucks"
2025-10-17T02:00:41.890Z,9.07,200,1467,0.0000022000,"wine bar"
2025-10-17T02:00:41.914Z,3.63,200,1467,0.0000022000,"jazz club"
2025-10-17T02:00:41.914Z,3.73,200,1467,0.0000022000,"dim sum"
2025-10-17T02:00:41.915Z,3.94,200,1467,0.0000022000,"live music venue"
2025-10-17T02:00:41.930Z,2.33,200,1467,0.0000022000,"late night food"
2025-10-17T02:00:41.962Z,2.91,200,1467,0.0000022000,"food trucks"
2025-10-17T02:00:41.992Z,2.67,200,1467,0.0000022000,"coffee shops near me"
2025-10-17T02:00:42.024Z,2.57,200,1467,0.0000022000,"vegan restaurants"
2025-10-17T02:00:42.055Z,3.19,200,1467,0.0000022000,"outdoor dining"
2025-10-17T02:00:42.056Z,3.34,200,1467,0.0000022000,"bakery"
2025-10-17T02:00:42.102Z,2.49,200,1467,0.0000022000,"jazz club"
2025-10-17T02:00:42.133Z,3.12,200,1467,0.0000022000,"korean bbq"
2025-10-17T02:00:42.133Z,3.21,200,1467,0.0000022000,"burger joint"
2025-10-17T02:00:42.148Z,3.16,200,1467,0.0000022000,"best pizza"
2025-10-17T02:00:42.148Z,3.23,200,1467,0.0000022000,"happy hour"
2025-10-17T02:00:42.180Z,3.00,200,1467,0.0000022000,"jazz club"
2025-10-17T02:00:42.271Z,3.11,200,1467,0.0000022000,"ethiopian restaurant"
2025-10-17T02:00:42.287Z,3.98,200,1467,0.0000022000,"vegan restaurants"
2025-10-17T02:00:42.287Z,4.07,200,1467,0.0000022000,"thai food"
2025-10-17T02:00:42.287Z,4.20,200,1467,0.0000022000,"vegan restaurants"
2025-10-17T02:00:42.302Z,2.74,200,1467,0.0000022000,"breakfast spots"
2025-10-17T02:00:42.305Z,2.66,200,1467,0.0000022000,"food trucks"
2025-10-17T02:00:42.333Z,2.71,200,1467,0.0000022000,"best pizza"
2025-10-17T02:00:42.364Z,2.53,200,1467,0.0000022000,"cocktail bar"
2025-10-17T02:00:42.380Z,2.79,200,1467,0.0000022000,"seafood"
2025-10-17T02:00:42.411Z,2.75,200,1467,0.0000022000,"korean bbq"
2025-10-17T02:00:42.474Z,4.81,200,1467,0.0000022000,"seafood"
2025-10-17T02:00:42.474Z,4.88,200,1467,0.0000022000,"best pizza"
2025-10-17T02:00:42.475Z,5.11,200,1467,0.0000022000,"wine bar"
2025-10-17T02:00:42.475Z,5.34,200,1467,0.0000022000,"craft beer bar"
2025-10-17T02:00:42.505Z,2.71,200,1467,0.0000022000,"thai food"
2025-10-17T02:00:42.520Z,3.06,200,1467,0.0000022000,"romantic dinner spot"
2025-10-17T02:00:42.520Z,3.16,200,1467,0.0000022000,"steakhouse"
2025-10-17T02:00:42.582Z,2.52,200,1467,0.0000022000,"best pizza"
2025-10-17T02:00:42.612Z,2.80,200,1467,0.0000022000,"dive bar"
2025-10-17T02:00:42.628Z,3.22,200,1467,0.0000022000,"live music venue"
2025-10-17T02:00:42.645Z,2.67,200,1467,0.0000022000,"craft beer bar"
2025-10-17T02:00:42.691Z,2.95,200,1467,0.0000022000,"breakfast spots"
2025-10-17T02:00:42.707Z,2.83,200,1467,0.0000022000,"seafood"
2025-10-17T02:00:42.817Z,2.92,200,1467,0.0000022000,"wine bar"
2025-10-17T02:00:42.832Z,3.51,200,1467,0.0000022000,"best pizza"
2025-10-17T02:00:42.832Z,3.54,200,1467,0.0000022000,"seafood"
2025-10-17T02:00:42.836Z,2.41,200,1467,0.0000022000,"burger joint"
2025-10-17T02:00:42.958Z,2.83,200,1467,0.0000022000,"thai food"
2025-10-17T02:00:43.005Z,2.53,200,1467,0.0000022000,"live music venue"
2025-10-17T02:00:43.020Z,2.87,200,1467,0.0000022000,"wine bar"
2025-10-17T02:00:43.066Z,3.32,200,1467,0.0000022000,"date night ideas"
2025-10-17T02:00:43.067Z,3.35,200,1467,0.0000022000,"live music venue"
2025-10-17T02:00:43.143Z,2.89,200,1467,0.0000022000,"burger joint"
2025-10-17T02:00:43.159Z,2.90,200,1467,0.0000022000,"happy hour"
2025-10-17T02:00:43.174Z,3.10,200,1467,0.0000022000,"breakfast spots"
2025-10-17T02:00:43.190Z,2.93,200,1467,0.0000022000,"ramen"
2025-10-17T02:00:43.267Z,2.88,200,1467,0.0000022000,"coffee shops near me"
2025-10-17T02:00:43.270Z,2.52,200,1467,0.0000022000,"coffee shops near me"
2025-10-17T02:00:43.313Z,4.20,200,1467,0.0000022000,"outdoor dining"
2025-10-17T02:00:43.313Z,4.27,200,1467,0.0000022000,"food trucks"
2025-10-17T02:00:43.313Z,5.24,200,1467,0.0000022000,"food trucks"
2025-10-17T02:00:43.317Z,2.45,200,1467,0.0000022000,"date night ideas"
2025-10-17T02:00:43.389Z,2.85,200,1467,0.0000022000,"dim sum"
2025-10-17T02:00:43.467Z,2.92,200,1467,0.0000022000,"sushi"
2025-10-17T02:00:43.470Z,2.37,200,1467,0.0000022000,"food trucks"
2025-10-17T02:00:43.473Z,2.24,200,1467,0.0000022000,"thai food"
2025-10-17T02:00:43.513Z,2.90,200,1467,0.0000022000,"food trucks"
2025-10-17T02:00:43.544Z,2.65,200,1467,0.0000022000,"romantic dinner spot"
2025-10-17T02:00:43.575Z,3.26,200,1467,0.0000022000,"late night food"
2025-10-17T02:00:43.591Z,3.54,200,1467,0.0000022000,"happy hour"
2025-10-17T02:00:43.595Z,6.81,200,1467,0.0000022000,"craft beer bar"
2025-10-17T02:00:43.639Z,3.22,200,1467,0.0000022000,"dessert cafe"
2025-10-17T02:00:43.702Z,2.61,200,1467,0.0000022000,"sushi"
2025-10-17T02:00:43.704Z,2.49,200,1467,0.0000022000,"vegan restaurants"
2025-10-17T02:00:43.707Z,2.26,200,1467,0.0000022000,"date night ideas"
2025-10-17T02:00:43.733Z,2.93,200,1467,0.0000022000,"brunch"
2025-10-17T02:00:43.733Z,3.01,200,1467,0.0000022000,"steakhouse"
2025-10-17T02:00:43.764Z,2.56,200,1467,0.0000022000,"dim sum"
2025-10-17T02:00:43.795Z,2.66,200,1467,0.0000022000,"craft beer bar"
2025-10-17T02:00:43.827Z,2.77,200,1467,0.0000022000,"romantic dinner spot"
2025-10-17T02:00:43.830Z,2.52,200,1467,0.0000022000,"sushi"
2025-10-17T02:00:43.859Z,2.71,200,1467,0.0000022000,"rooftop bar"
2025-10-17T02:00:43.875Z,2.62,200,1467,0.0000022000,"best pizza"
2025-10-17T02:00:43.906Z,2.90,200,1467,0.0000022000,"farm to table"
2025-10-17T02:00:43.921Z,2.82,200,1467,0.0000022000,"dive bar"
2025-10-17T02:00:43.953Z,2.76,200,1467,0.0000022000,"late night food"
2025-10-17T02:00:43.968Z,3.28,200,1467,0.0000022000,"burger joint"
2025-10-17T02:00:43.968Z,3.39,200,1467,0.0000022000,"wine bar"
2025-10-17T02:00:43.984Z,2.58,200,1467,0.0000022000,"korean bbq"
2025-10-17T02:00:44.000Z,2.82,200,1467,0.0000022000,"korean bbq"
2025-10-17T02:00:44.003Z,2.38,200,1467,0.0000022000,"wine bar"
2025-10-17T02:00:44.005Z,2.23,200,1467,0.0000022000,"coffee shops near me"
2025-10-17T02:00:44.031Z,4.77,200,1467,0.0000022000,"italian restaurant downtown"
2025-10-17T02:00:44.046Z,2.63,200,1467,0.0000022000,"wine bar"
2025-10-17T02:00:44.062Z,2.66,200,1467,0.0000022000,"craft beer bar"
2025-10-17T02:00:44.078Z,2.64,200,1467,0.0000022000,"breakfast spots"
2025-10-17T02:00:44.093Z,3.00,200,1467,0.0000022000,"michelin star"
2025-10-17T02:00:44.109Z,3.03,200,1467,0.0000022000,"craft beer bar"
2025-10-17T02:00:44.124Z,2.90,200,1467,0.0000022000,"craft beer bar"
2025-10-17T02:00:44.154Z,2.77,200,1467,0.0000022000,"seafood"
2025-10-17T02:00:44.157Z,2.75,200,1467,0.0000022000,"dessert cafe"
2025-10-17T02:00:44.186Z,3.46,200,1467,0.0000022000,"michelin star"
2025-10-17T02:00:44.186Z,3.50,200,1467,0.0000022000,"ethiopian restaurant"
2025-10-17T02:00:44.216Z,3.38,200,1467,0.0000022000,"farm to table"
2025-10-17T02:00:44.216Z,3.46,200,1467,0.0000022000,"live music venue"
2025-10-17T02:00:44.232Z,2.71,200,1467,0.0000022000,"farm to table"
2025-10-17T02:00:44.248Z,2.68,200,1467,0.0000022000,"food trucks"
2025-10-17T02:00:44.264Z,2.97,200,1467,0.0000022000,"michelin star"
2025-10-17T02:00:44.267Z,2.59,200,1467,0.0000022000,"date night ideas"
2025-10-17T02:00:44.269Z,2.40,200,1467,0.0000022000,"dive bar"
2025-10-17T02:00:44.272Z,2.29,200,1467,0.0000022000,"dive bar"
2025-10-17T02:00:44.294Z,3.20,200,1467,0.0000022000,"coffee shops near me"
2025-10-17T02:00:44.405Z,3.38,200,1467,0.0000022000,"romantic dinner spot"
2025-10-17T02:00:44.405Z,3.47,200,1467,0.0000022000,"romantic dinner spot"
2025-10-17T02:00:44.420Z,2.92,200,1467,0.0000022000,"brunch"
2025-10-17T02:00:44.481Z,3.33,200,1467,0.0000022000,"ramen"
2025-10-17T02:00:44.481Z,3.37,200,1467,0.0000022000,"date night ideas"
2025-10-17T02:00:44.513Z,2.71,200,1467,0.0000022000,"date night ideas"
2025-10-17T02:00:44.529Z,2.58,200,1467,0.0000022000,"late night food"
2025-10-17T02:00:44.544Z,2.71,200,1467,0.0000022000,"breakfast spots"
2025-10-17T02:00:44.576Z,3.04,200,1467,0.0000022000,"italian restaurant downtown"
2025-10-17T02:00:44.607Z,3.31,200,1467,0.0000022000,"ethiopian restaurant"
2025-10-17T02:00:44.607Z,3.36,200,1467,0.0000022000,"sports bar"
2025-10-17T02:00:44.654Z,2.65,200,1467,0.0000022000,"dim sum"
2025-10-17T02:00:44.656Z,2.33,200,1467,0.0000022000,"late night food"
2025-10-17T02:00:44.747Z,2.80,200,1467,0.0000022000,"jazz club"
2025-10-17T02:00:44.777Z,2.67,200,1467,0.0000022000,"steakhouse"
2025-10-17T02:00:44.809Z,3.70,200,1467,0.0000022000,"dim sum"
2025-10-17T02:00:44.809Z,3.94,200,1467,0.0000022000,"sushi"
2025-10-17T02:00:44.856Z,2.67,200,1467,0.0000022000,"steakhouse"
2025-10-17T02:00:44.872Z,2.74,200,1467,0.0000022000,"tacos"
2025-10-17T02:00:44.887Z,2.93,200,1467,0.0000022000,"sushi"
2025-10-17T02:00:44.903Z,2.73,200,1467,0.0000022000,"korean bbq"
2025-10-17T02:00:44.919Z,4.12,200,1467,0.0000022000,"michelin star"
2025-10-17T02:00:44.923Z,3.65,200,1467,0.0000022000,"burger joint"
2025-10-17T02:00:44.927Z,4.40,200,1467,0.0000022000,"thai food"
2025-10-17T02:00:44.965Z,8.94,200,1467,0.0000022000,"tacos"
2025-10-17T02:00:44.966Z,11.10,200,1467,0.0000022000,"italian restaurant downtown"
2025-10-17T02:00:44.997Z,2.92,200,1467,0.0000022000,"burger joint"
2025-10-17T02:00:45.000Z,2.69,200,1467,0.0000022000,"sushi"
2025-10-17T02:00:45.012Z,3.45,200,1467,0.0000022000,"sushi"
2025-10-17T02:00:45.044Z,4.24,200,1467,0.0000022000,"best pizza"
2025-10-17T02:00:45.048Z,3.02,200,1467,0.0000022000,"sushi"
2025-10-17T02:00:45.075Z,4.14,200,1467,0.0000022000,"seafood"
2025-10-17T02:00:45.076Z,4.33,200,1467,0.0000022000,"sports bar"
2025-10-17T02:00:45.107Z,3.78,200,1467,0.0000022000,"breakfast spots"
2025-10-17T02:00:45.107Z,4.18,200,1467,0.0000022000,"dive bar"
2025-10-17T02:00:45.122Z,2.64,200,1467,0.0000022000,"romantic dinner spot"
2025-10-17T02:00:45.153Z,3.10,200,1467,0.0000022000,"jazz club"
2025-10-17T02:00:45.156Z,8.18,200,1467,0.0000022000,"thai food"
2025-10-17T02:00:45.184Z,3.99,200,1467,0.0000022000,"ramen"
2025-10-17T02:00:45.189Z,2.45,200,1467,0.0000022000,"wine bar"
2025-10-17T02:00:45.232Z,3.08,200,1467,0.0000022000,"cocktail bar"
2025-10-17T02:00:45.280Z,4.19,200,1467,0.0000022000,"dive bar"
2025-10-17T02:00:45.280Z,4.16,200,1467,0.0000022000,"romantic dinner spot"
2025-10-17T02:00:45.311Z,3.04,200,1467,0.0000022000,"late night food"
2025-10-17T02:00:45.314Z,3.67,200,1467,0.0000022000,"michelin star"
2025-10-17T02:00:45.343Z,5.01,200,1467,0.0000022000,"ramen"
2025-10-17T02:00:45.344Z,6.83,200,1467,0.0000022000,"coffee shops near me"
